subsite,node,sensor,stream,parameters,climatologyTable,source,notes
GS03FLMA,RIM01,02-CTDMOG040,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMA-RIM01-02-CTDMOG040-ctdmo_seawater_temperature.csv,,
GS03FLMA,RIM01,02-CTDMOG040,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMA-RIM01-02-CTDMOG040-ctdmo_seawater_temperature.csv,,
GS03FLMA,RIM01,02-CTDMOG040,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMA-RIM01-02-CTDMOG040-practical_salinity.csv,,
GS03FLMA,RIM01,02-CTDMOG040,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMA-RIM01-02-CTDMOG040-practical_salinity.csv,,
GS03FLMA,RIM01,02-CTDMOG041,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMA-RIM01-02-CTDMOG041-ctdmo_seawater_temperature.csv,,
GS03FLMA,RIM01,02-CTDMOG041,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMA-RIM01-02-CTDMOG041-ctdmo_seawater_temperature.csv,,
GS03FLMA,RIM01,02-CTDMOG041,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMA-RIM01-02-CTDMOG041-practical_salinity.csv,,
GS03FLMA,RIM01,02-CTDMOG041,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMA-RIM01-02-CTDMOG041-practical_salinity.csv,,
GS03FLMA,RIM01,02-CTDMOG042,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMA-RIM01-02-CTDMOG042-ctdmo_seawater_temperature.csv,,
GS03FLMA,RIM01,02-CTDMOG042,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMA-RIM01-02-CTDMOG042-ctdmo_seawater_temperature.csv,,
GS03FLMA,RIM01,02-CTDMOG042,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMA-RIM01-02-CTDMOG042-practical_salinity.csv,,
GS03FLMA,RIM01,02-CTDMOG042,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMA-RIM01-02-CTDMOG042-practical_salinity.csv,,
GS03FLMA,RIM01,02-CTDMOG043,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMA-RIM01-02-CTDMOG043-ctdmo_seawater_temperature.csv,,
GS03FLMA,RIM01,02-CTDMOG043,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMA-RIM01-02-CTDMOG043-ctdmo_seawater_temperature.csv,,
GS03FLMA,RIM01,02-CTDMOG043,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMA-RIM01-02-CTDMOG043-practical_salinity.csv,,
GS03FLMA,RIM01,02-CTDMOG043,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMA-RIM01-02-CTDMOG043-practical_salinity.csv,,
GS03FLMA,RIM01,02-CTDMOG044,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMA-RIM01-02-CTDMOG044-ctdmo_seawater_temperature.csv,,
GS03FLMA,RIM01,02-CTDMOG044,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMA-RIM01-02-CTDMOG044-ctdmo_seawater_temperature.csv,,
GS03FLMA,RIM01,02-CTDMOG044,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMA-RIM01-02-CTDMOG044-practical_salinity.csv,,
GS03FLMA,RIM01,02-CTDMOG044,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMA-RIM01-02-CTDMOG044-practical_salinity.csv,,
GS03FLMA,RIM01,02-CTDMOG045,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMA-RIM01-02-CTDMOG045-ctdmo_seawater_temperature.csv,,
GS03FLMA,RIM01,02-CTDMOG045,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMA-RIM01-02-CTDMOG045-ctdmo_seawater_temperature.csv,,
GS03FLMA,RIM01,02-CTDMOG045,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMA-RIM01-02-CTDMOG045-practical_salinity.csv,,
GS03FLMA,RIM01,02-CTDMOG045,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMA-RIM01-02-CTDMOG045-practical_salinity.csv,,
GS03FLMA,RIM01,02-CTDMOG046,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMA-RIM01-02-CTDMOG046-ctdmo_seawater_temperature.csv,,
GS03FLMA,RIM01,02-CTDMOG046,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMA-RIM01-02-CTDMOG046-ctdmo_seawater_temperature.csv,,
GS03FLMA,RIM01,02-CTDMOG046,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMA-RIM01-02-CTDMOG046-practical_salinity.csv,,
GS03FLMA,RIM01,02-CTDMOG046,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMA-RIM01-02-CTDMOG046-practical_salinity.csv,,
GS03FLMA,RIM01,02-CTDMOG047,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMA-RIM01-02-CTDMOG047-ctdmo_seawater_temperature.csv,,
GS03FLMA,RIM01,02-CTDMOG047,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMA-RIM01-02-CTDMOG047-ctdmo_seawater_temperature.csv,,
GS03FLMA,RIM01,02-CTDMOG047,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMA-RIM01-02-CTDMOG047-practical_salinity.csv,,
GS03FLMA,RIM01,02-CTDMOG047,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMA-RIM01-02-CTDMOG047-practical_salinity.csv,,
GS03FLMA,RIM01,02-CTDMOG048,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMA-RIM01-02-CTDMOG048-ctdmo_seawater_temperature.csv,,
GS03FLMA,RIM01,02-CTDMOG048,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMA-RIM01-02-CTDMOG048-ctdmo_seawater_temperature.csv,,
GS03FLMA,RIM01,02-CTDMOG048,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMA-RIM01-02-CTDMOG048-practical_salinity.csv,,
GS03FLMA,RIM01,02-CTDMOG048,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMA-RIM01-02-CTDMOG048-practical_salinity.csv,,
GS03FLMA,RIM01,02-CTDMOH049,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMA-RIM01-02-CTDMOH049-ctdmo_seawater_temperature.csv,,
GS03FLMA,RIM01,02-CTDMOH049,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMA-RIM01-02-CTDMOH049-ctdmo_seawater_temperature.csv,,
GS03FLMA,RIM01,02-CTDMOH049,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMA-RIM01-02-CTDMOH049-practical_salinity.csv,,
GS03FLMA,RIM01,02-CTDMOH049,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMA-RIM01-02-CTDMOH049-practical_salinity.csv,,
GS03FLMA,RIM01,02-CTDMOH050,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMA-RIM01-02-CTDMOH050-ctdmo_seawater_temperature.csv,,
GS03FLMA,RIM01,02-CTDMOH050,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMA-RIM01-02-CTDMOH050-ctdmo_seawater_temperature.csv,,
GS03FLMA,RIM01,02-CTDMOH050,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMA-RIM01-02-CTDMOH050-practical_salinity.csv,,
GS03FLMA,RIM01,02-CTDMOH050,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMA-RIM01-02-CTDMOH050-practical_salinity.csv,,
GS03FLMA,RIM01,02-CTDMOH051,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMA-RIM01-02-CTDMOH051-ctdmo_seawater_temperature.csv,,
GS03FLMA,RIM01,02-CTDMOH051,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMA-RIM01-02-CTDMOH051-ctdmo_seawater_temperature.csv,,
GS03FLMA,RIM01,02-CTDMOH051,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMA-RIM01-02-CTDMOH051-practical_salinity.csv,,
GS03FLMA,RIM01,02-CTDMOH051,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMA-RIM01-02-CTDMOH051-practical_salinity.csv,,
GS03FLMB,RIM01,02-CTDMOG060,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMB-RIM01-02-CTDMOG060-ctdmo_seawater_temperature.csv,,
GS03FLMB,RIM01,02-CTDMOG060,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMB-RIM01-02-CTDMOG060-ctdmo_seawater_temperature.csv,,
GS03FLMB,RIM01,02-CTDMOG060,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMB-RIM01-02-CTDMOG060-practical_salinity.csv,,
GS03FLMB,RIM01,02-CTDMOG060,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMB-RIM01-02-CTDMOG060-practical_salinity.csv,,
GS03FLMB,RIM01,02-CTDMOG061,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMB-RIM01-02-CTDMOG061-ctdmo_seawater_temperature.csv,,
GS03FLMB,RIM01,02-CTDMOG061,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMB-RIM01-02-CTDMOG061-ctdmo_seawater_temperature.csv,,
GS03FLMB,RIM01,02-CTDMOG061,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMB-RIM01-02-CTDMOG061-practical_salinity.csv,,
GS03FLMB,RIM01,02-CTDMOG061,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMB-RIM01-02-CTDMOG061-practical_salinity.csv,,
GS03FLMB,RIM01,02-CTDMOG062,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMB-RIM01-02-CTDMOG062-ctdmo_seawater_temperature.csv,,
GS03FLMB,RIM01,02-CTDMOG062,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMB-RIM01-02-CTDMOG062-ctdmo_seawater_temperature.csv,,
GS03FLMB,RIM01,02-CTDMOG062,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMB-RIM01-02-CTDMOG062-practical_salinity.csv,,
GS03FLMB,RIM01,02-CTDMOG062,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMB-RIM01-02-CTDMOG062-practical_salinity.csv,,
GS03FLMB,RIM01,02-CTDMOG063,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMB-RIM01-02-CTDMOG063-ctdmo_seawater_temperature.csv,,
GS03FLMB,RIM01,02-CTDMOG063,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMB-RIM01-02-CTDMOG063-ctdmo_seawater_temperature.csv,,
GS03FLMB,RIM01,02-CTDMOG063,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMB-RIM01-02-CTDMOG063-practical_salinity.csv,,
GS03FLMB,RIM01,02-CTDMOG063,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMB-RIM01-02-CTDMOG063-practical_salinity.csv,,
GS03FLMB,RIM01,02-CTDMOG064,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMB-RIM01-02-CTDMOG064-ctdmo_seawater_temperature.csv,,
GS03FLMB,RIM01,02-CTDMOG064,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMB-RIM01-02-CTDMOG064-ctdmo_seawater_temperature.csv,,
GS03FLMB,RIM01,02-CTDMOG064,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMB-RIM01-02-CTDMOG064-practical_salinity.csv,,
GS03FLMB,RIM01,02-CTDMOG064,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMB-RIM01-02-CTDMOG064-practical_salinity.csv,,
GS03FLMB,RIM01,02-CTDMOG065,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMB-RIM01-02-CTDMOG065-ctdmo_seawater_temperature.csv,,
GS03FLMB,RIM01,02-CTDMOG065,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMB-RIM01-02-CTDMOG065-ctdmo_seawater_temperature.csv,,
GS03FLMB,RIM01,02-CTDMOG065,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMB-RIM01-02-CTDMOG065-practical_salinity.csv,,
GS03FLMB,RIM01,02-CTDMOG065,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMB-RIM01-02-CTDMOG065-practical_salinity.csv,,
GS03FLMB,RIM01,02-CTDMOG066,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMB-RIM01-02-CTDMOG066-ctdmo_seawater_temperature.csv,,
GS03FLMB,RIM01,02-CTDMOG066,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMB-RIM01-02-CTDMOG066-ctdmo_seawater_temperature.csv,,
GS03FLMB,RIM01,02-CTDMOG066,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMB-RIM01-02-CTDMOG066-practical_salinity.csv,,
GS03FLMB,RIM01,02-CTDMOG066,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMB-RIM01-02-CTDMOG066-practical_salinity.csv,,
GS03FLMB,RIM01,02-CTDMOG067,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMB-RIM01-02-CTDMOG067-ctdmo_seawater_temperature.csv,,
GS03FLMB,RIM01,02-CTDMOG067,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMB-RIM01-02-CTDMOG067-ctdmo_seawater_temperature.csv,,
GS03FLMB,RIM01,02-CTDMOG067,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMB-RIM01-02-CTDMOG067-practical_salinity.csv,,
GS03FLMB,RIM01,02-CTDMOG067,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMB-RIM01-02-CTDMOG067-practical_salinity.csv,,
GS03FLMB,RIM01,02-CTDMOG068,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMB-RIM01-02-CTDMOG068-ctdmo_seawater_temperature.csv,,
GS03FLMB,RIM01,02-CTDMOG068,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMB-RIM01-02-CTDMOG068-ctdmo_seawater_temperature.csv,,
GS03FLMB,RIM01,02-CTDMOG068,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMB-RIM01-02-CTDMOG068-practical_salinity.csv,,
GS03FLMB,RIM01,02-CTDMOG068,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMB-RIM01-02-CTDMOG068-practical_salinity.csv,,
GS03FLMB,RIM01,02-CTDMOH069,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMB-RIM01-02-CTDMOH069-ctdmo_seawater_temperature.csv,,
GS03FLMB,RIM01,02-CTDMOH069,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMB-RIM01-02-CTDMOH069-ctdmo_seawater_temperature.csv,,
GS03FLMB,RIM01,02-CTDMOH069,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMB-RIM01-02-CTDMOH069-practical_salinity.csv,,
GS03FLMB,RIM01,02-CTDMOH069,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMB-RIM01-02-CTDMOH069-practical_salinity.csv,,
GS03FLMB,RIM01,02-CTDMOH070,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMB-RIM01-02-CTDMOH070-ctdmo_seawater_temperature.csv,,
GS03FLMB,RIM01,02-CTDMOH070,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMB-RIM01-02-CTDMOH070-ctdmo_seawater_temperature.csv,,
GS03FLMB,RIM01,02-CTDMOH070,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMB-RIM01-02-CTDMOH070-practical_salinity.csv,,
GS03FLMB,RIM01,02-CTDMOH070,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMB-RIM01-02-CTDMOH070-practical_salinity.csv,,
GS03FLMB,RIM01,02-CTDMOH071,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMB-RIM01-02-CTDMOH071-ctdmo_seawater_temperature.csv,,
GS03FLMB,RIM01,02-CTDMOH071,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMB-RIM01-02-CTDMOH071-ctdmo_seawater_temperature.csv,,
GS03FLMB,RIM01,02-CTDMOH071,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMB-RIM01-02-CTDMOH071-practical_salinity.csv,,
GS03FLMB,RIM01,02-CTDMOH071,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMB-RIM01-02-CTDMOH071-practical_salinity.csv,,
