ReferenceDesignator,ParameterID_R,ParameterID_T,GradientTest_dataproductx,GradientTest_ddatdx,GradientTest_mindx,GradientTest_startdat,GradientTest_toldat,_DataLevel,_Units,_Array ID,_Platform ID,_Instrument
CP01CNSM-RID27-02-FLORTD000,flort_k_total_volume_scattering_coefficient,flort_k_total_volume_scattering_coefficient,,,,,,L1,m-1 sr-1,CP01CNSM,RID27,FLORT
CP01CNSM-RID27-02-FLORTD000,fluorometric_cdom,fluorometric_cdom,,,,,,L1,ppb,CP01CNSM,RID27,FLORT
CP01CNSM-RID27-02-FLORTD000,fluorometric_chlorophyll_a,fluorometric_chlorophyll_a,,,,,,L1,ug L-1,CP01CNSM,RID27,FLORT
CP01CNSM-RID27-03-CTDBPC000,ctdbp_practical_salinity,sea_water_practical_salinity,,,,,,L2,(unitless),CP01CNSM,RID27,CTDBP
CP01CNSM-RID27-03-CTDBPC000,ctdbp_seawater_temperature,,,,,,,L1,deg_C,CP01CNSM,RID27,CTDBP
CP01CNSM-RID27-03-CTDBPC000,ctdbp_seawater_pressure,,,,,,,L1,dbar,CP01CNSM,RID27,CTDBP
CP01CNSM-RID27-03-CTDBPC000,ctdbp_seawater_density,ctdbp_cdef_dcl_ce_density,ctdbp_seawater_pressure,[0 0.5],0.100000,<empty> ,0.100000,L2,kg m-3,CP01CNSM,RID27,CTDBP
CP01CNSM-RID27-03-CTDBPC000,ctdbp_seawater_conductivity,,,,,,,L1,S m-1,CP01CNSM,RID27,CTDBP
CP01CNSM-RID27-04-DOSTAD000,estimated_oxygen_saturation,estimated_oxygen_saturation,,,,,,L1,%,CP01CNSM,RID27,DOSTA
CP01CNSM-RID27-04-DOSTAD000,dosta_abcdjm_dcl_abs_oxygen,dosta_abcdjm_dcl_abs_oxygen,,,,,,L2,umol kg-1,CP01CNSM,RID27,DOSTA
CP01CNSM-RID27-04-DOSTAD000,dosta_abcdjm_cspp_tc_oxygen,dosta_abcdjm_cspp_tc_oxygen,,,,,,L1,umol L-1,CP01CNSM,RID27,DOSTA
CP01CNSM-RID27-04-DOSTAD000,dosta_abcdjm_dcl_metbk_abs_oxygen,dosta_abcdjm_dcl_metbk_abs_oxygen,,,,,,L2,,CP01CNSM,RID27,DOSTA
CP01CNSM-RID27-04-DOSTAD000,dosta_abcdjm_dcl_ctdbp_abs_oxygen,dosta_abcdjm_dcl_ctdbp_abs_oxygen,,,,,,L2,,CP01CNSM,RID27,DOSTA
CP01CNSM-RID27-07-NUTNRB000,,,,,,,,L1,umol L-1,CP01CNSM,RID27,NUTNR
CP01CNSM-RID27-07-NUTNRB000,nutnr_b_temp_sal_corrected_nitrate,nutnr_b_temp_sal_corrected_nitrate,,,,,,L2,umol L-1,CP01CNSM,RID27,NUTNR
CP01CNSM-RID27-08-SPKIRB000,spkir_abj_cspp_downwelling_vector,spkir_abj_cspp_downwelling_vector,,,,,,L1,uW cm-2 nm-1,CP01CNSM,RID27,SPKIR
CP01CNSM-SBD11-01-MOPAK0000,mopak_ang_ratex,mopak_ang_ratex,,,,,,,rad s-1,CP01CNSM,SBD11,MOPAK
CP01CNSM-SBD11-01-MOPAK0000,mopak_ang_ratey,mopak_ang_ratey,,,,,,,rad s-1,CP01CNSM,SBD11,MOPAK
CP01CNSM-SBD11-01-MOPAK0000,mopak_ang_ratez,mopak_ang_ratez,,,,,,,rad s-1,CP01CNSM,SBD11,MOPAK
CP01CNSM-SBD11-01-MOPAK0000,mopak_magx,mopak_magx,,,,,,,,CP01CNSM,SBD11,MOPAK
CP01CNSM-SBD11-01-MOPAK0000,mopak_magy,mopak_magy,,,,,,,,CP01CNSM,SBD11,MOPAK
CP01CNSM-SBD11-01-MOPAK0000,mopak_magz,mopak_magz,,,,,,,,CP01CNSM,SBD11,MOPAK
CP01CNSM-SBD11-01-MOPAK0000,mopak_accelx,mopak_accelx,,,,,,,,CP01CNSM,SBD11,MOPAK
CP01CNSM-SBD11-01-MOPAK0000,mopak_accely,mopak_accely,,,,,,,,CP01CNSM,SBD11,MOPAK
CP01CNSM-SBD11-01-MOPAK0000,mopak_accelz,mopak_accelz,,,,,,,,CP01CNSM,SBD11,MOPAK
CP01CNSM-SBD11-06-METBKA000,relative_humidity,relative_humidity,,,,,,L1,%,CP01CNSM,SBD11,METBK
CP01CNSM-SBD11-06-METBKA000,,,,,,,,L1,deg_C,CP01CNSM,SBD11,METBK
CP01CNSM-SBD11-06-METBKA000,,,,,,,,L1,deg_C,CP01CNSM,SBD11,METBK
CP01CNSM-SBD11-06-METBKA000,,,,,,,,L2,g/kg,CP01CNSM,SBD11,METBK
CP01CNSM-SBD11-06-METBKA000,met_windavg_mag_corr_east,met_windavg_mag_corr_east,,,,,,L1,m s-1,CP01CNSM,SBD11,METBK
CP01CNSM-SBD11-06-METBKA000,met_windavg_mag_corr_north,met_windavg_mag_corr_north,,,,,,L1,m s-1,CP01CNSM,SBD11,METBK
CP01CNSM-SBD11-06-METBKA000,,,,,,,,L1,mm,CP01CNSM,SBD11,METBK
CP01CNSM-SBD11-06-METBKA000,met_barpres,met_barpres,,,,,,L1,Pa,CP01CNSM,SBD11,METBK
CP01CNSM-SBD11-06-METBKA000,,,,,,,,L1,S m-1,CP01CNSM,SBD11,METBK
CP01CNSM-SBD11-06-METBKA000,,,,,,,,L1,W m-2,CP01CNSM,SBD11,METBK
CP01CNSM-SBD11-06-METBKA000,,,,,,,,L1,W m-2,CP01CNSM,SBD11,METBK
CP01CNSM-SBD11-06-METBKA000,met_netsirr,met_netsirr,,,,,,L2,,CP01CNSM,SBD11,METBK
CP01CNSM-SBD11-06-METBKA000,met_rainrte,met_rainrte,,,,,,L2,,CP01CNSM,SBD11,METBK
CP01CNSM-SBD11-06-METBKA000,met_salsurf,met_salsurf,,,,,,L2,,CP01CNSM,SBD11,METBK
CP01CNSM-SBD11-06-METBKA000,met_spechum,met_spechum,,,,,,L2,,CP01CNSM,SBD11,METBK
CP01CNSM-SBD11-06-METBKA000,met_buoyfls,met_buoyfls,,,,,,L2,,CP01CNSM,SBD11,METBK
CP01CNSM-SBD11-06-METBKA000,met_byoyflx,met_byoyflx,,,,,,L2,,CP01CNSM,SBD11,METBK
CP01CNSM-SBD11-06-METBKA000,met_frshflx,met_frshflx,,,,,,L2,,CP01CNSM,SBD11,METBK
CP01CNSM-SBD11-06-METBKA000,met_heatflx,met_heatflx,,,,,,L2,,CP01CNSM,SBD11,METBK
CP01CNSM-SBD11-06-METBKA000,met_latnflx,met_latnflx,,,,,,L2,,CP01CNSM,SBD11,METBK
CP01CNSM-SBD11-06-METBKA000,met_mommflx,met_mommflx,,,,,,L2,,CP01CNSM,SBD11,METBK
CP01CNSM-SBD11-06-METBKA000,met_netlirr,met_netlirr,,,,,,L2,,CP01CNSM,SBD11,METBK
CP01CNSM-SBD11-06-METBKA000,met_rainflx,met_rainflx,,,,,,L2,,CP01CNSM,SBD11,METBK
CP01CNSM-SBD11-06-METBKA000,met_sensflx,met_sensflx,,,,,,L2,,CP01CNSM,SBD11,METBK
CP01CNSM-SBD11-06-METBKA000,met_sphum2m,met_sphum2m,,,,,,L2,,CP01CNSM,SBD11,METBK
CP01CNSM-SBD11-06-METBKA000,met_stablty,met_stablty,,,,,,L2,,CP01CNSM,SBD11,METBK
CP01CNSM-SBD11-06-METBKA000,met_tempa2m,met_tempa2m,,,,,,L2,,CP01CNSM,SBD11,METBK
CP01CNSM-SBD11-06-METBKA000,met_tempskn,met_tempskn,,,,,,L2,,CP01CNSM,SBD11,METBK
CP01CNSM-SBD11-06-METBKA000,met_wind10m,met_wind10m,,,,,,L2,,CP01CNSM,SBD11,METBK
CP01CNSM-SBD12-04-PCO2AA000,,,,,,,,L0,mbar,CP01CNSM,SBD12,PCO2A
CP01CNSM-SBD12-04-PCO2AA000,pco2_co2flux,pco2_co2flux,,,,,,L2,mol m-2s-1,CP01CNSM,SBD12,PCO2A
CP01CNSM-SBD12-04-PCO2AA000,,,,,,,,L0,ppm,CP01CNSM,SBD12,PCO2A
CP01CNSM-SBD12-04-PCO2AA000,,,,,,,,L0,ppm,CP01CNSM,SBD12,PCO2A
CP01CNSM-SBD12-04-PCO2AA000,partial_pressure_co2_atm,partial_pressure_co2_atm,,,,,,L1,uatm,CP01CNSM,SBD12,PCO2A
CP01CNSM-SBD12-04-PCO2AA000,partial_pressure_co2_ssw,partial_pressure_co2_ssw,,,,,,L1,uatm,CP01CNSM,SBD12,PCO2A
CP01CNSM-SBD12-05-WAVSSA000,,mean_direction,,,,,,,degrees,CP01CNSM,SBD12,WAVSS
CP01CNSM-SBD12-05-WAVSSA000,,mean_spread,,,,,,,degrees,CP01CNSM,SBD12,WAVSS
CP01CNSM-SBD12-05-WAVSSA000,,,,,,,,,degrees,CP01CNSM,SBD12,WAVSS
CP01CNSM-SBD12-05-WAVSSA000,,,,,,,,,degrees,CP01CNSM,SBD12,WAVSS
CP01CNSM-SBD12-05-WAVSSA000,wavss_a_non_directional_frequency,wavss_a_non_directional_frequency,,,,,,L1,Hz,CP01CNSM,SBD12,WAVSS
CP01CNSM-SBD12-05-WAVSSA000,wavss_a_directional_frequency,wavss_a_directional_frequency,,,,,,L1,Hz,CP01CNSM,SBD12,WAVSS
CP01CNSM-SBD12-05-WAVSSA000,,max_wave_height,,,,,,L0,m,CP01CNSM,SBD12,WAVSS
CP01CNSM-SBD12-05-WAVSSA000,,average_wave_height,,,,,,L0,m,CP01CNSM,SBD12,WAVSS
CP01CNSM-SBD12-05-WAVSSA000,,significant_wave_height,,,,,,L0,m,CP01CNSM,SBD12,WAVSS
CP01CNSM-SBD12-05-WAVSSA000,,wave_height_hmo,,,,,,L0,m,CP01CNSM,SBD12,WAVSS
CP01CNSM-SBD12-05-WAVSSA000,,wave_height_10,,,,,,L0,m,CP01CNSM,SBD12,WAVSS
CP01CNSM-SBD12-05-WAVSSA000,,,,,,,,,m,CP01CNSM,SBD12,WAVSS
CP01CNSM-SBD12-05-WAVSSA000,,,,,,,,,m,CP01CNSM,SBD12,WAVSS
CP01CNSM-SBD12-05-WAVSSA000,,,,,,,,,m,CP01CNSM,SBD12,WAVSS
CP01CNSM-SBD12-05-WAVSSA000,,,,,,,,,m2 Hz-1,CP01CNSM,SBD12,WAVSS
CP01CNSM-SBD12-05-WAVSSA000,,,,,,,,,m2 Hz-1,CP01CNSM,SBD12,WAVSS
CP01CNSM-SBD12-05-WAVSSA000,,mean_wave_period,,,,,,L0,s,CP01CNSM,SBD12,WAVSS
CP01CNSM-SBD12-05-WAVSSA000,,significant_period,,,,,,L0,s,CP01CNSM,SBD12,WAVSS
CP01CNSM-SBD12-05-WAVSSA000,,wave_period_10,,,,,,L0,s,CP01CNSM,SBD12,WAVSS
CP01CNSM-SBD12-05-WAVSSA000,,peak_wave_period,,,,,,L0,s,CP01CNSM,SBD12,WAVSS
CP01CNSM-SBD12-05-WAVSSA000,,wave_period_tp5,,,,,,L0,s,CP01CNSM,SBD12,WAVSS
CP01CNSM-SBD12-05-WAVSSA000,,,,,,,,,time,CP01CNSM,SBD12,WAVSS
CP01CNSM-SBD12-05-WAVSSA000,,number_zero_crossings,,,,,,L0,,CP01CNSM,SBD12,WAVSS
CP01CNSM-SBD12-05-WAVSSA000,wavss_a_corrected_mean_wave_direction,wavss_a_corrected_mean_wave_direction,,,,,,L2,,CP01CNSM,SBD12,WAVSS
CP01CNSM-SBD12-05-WAVSSA000,wavss_a_corrected_directional_wave_direction,wavss_a_corrected_directional_wave_direction,,,,,,L2,,CP01CNSM,SBD12,WAVSS
CP01CNSM-SBD12-05-WAVSSA000,wavss_a_buoymotion_time,wavss_a_buoymotion_time,,,,,,L1,,CP01CNSM,SBD12,WAVSS
CP01CNSM-SBD12-05-WAVSSA000,wavss_a_magcor_buoymotion_x,wavss_a_magcor_buoymotion_x,,,,,,L1,,CP01CNSM,SBD12,WAVSS
CP01CNSM-SBD12-05-WAVSSA000,wavss_a_magcor_buoymotion_y,wavss_a_magcor_buoymotion_y,,,,,,L1,,CP01CNSM,SBD12,WAVSS
CP01CNSM-SBD12-06-METBKA000,,,,,,,,,,CP01CNSM,SBD12,METBK
CP01CNSM-SBD12-08-FDCHPA000,,,,,,,,L1,deg_C,CP01CNSM,SBD12,FDCHP
CP01CNSM-SBD12-08-FDCHPA000,fdchp_a_windtur_north,,,,,,,L1,m s-1,CP01CNSM,SBD12,FDCHP
CP01CNSM-SBD12-08-FDCHPA000,fdchp_a_windtur_west,,,,,,,L1,m s-1,CP01CNSM,SBD12,FDCHP
CP01CNSM-SBD12-08-FDCHPA000,fdchp_a_windtur_up,,,,,,,L1,m s-1,CP01CNSM,SBD12,FDCHP
CP01CNSM-SBD12-08-FDCHPA000,,,,,,,,L2,m s-1 K,CP01CNSM,SBD12,FDCHP
CP01CNSM-SBD12-08-FDCHPA000,fdchp_a_fluxmom_alongwind,,,,,,,L2,m2 s-2,CP01CNSM,SBD12,FDCHP
CP01CNSM-SBD12-08-FDCHPA000,fdchp_a_fluxmom_crosswind,,,,,,,L2,m2 s-2,CP01CNSM,SBD12,FDCHP
CP01CNSM-SBD12-08-FDCHPA000,,,,,,,,,,CP01CNSM,SBD12,FDCHP
CP01CNSM-SBD12-08-FDCHPA000,,,,,,,,,,CP01CNSM,SBD12,FDCHP
CP01CNSM-SBD12-08-FDCHPA000,,,,,,,,,,CP01CNSM,SBD12,FDCHP
CP01CNSM-SBD12-08-FDCHPA000,,,,,,,,,,CP01CNSM,SBD12,FDCHP
CP01CNSM-SBD12-08-FDCHPA000,,,,,,,,,,CP01CNSM,SBD12,FDCHP
CP01CNSM-SBD12-08-FDCHPA000,,,,,,,,,,CP01CNSM,SBD12,FDCHP
CP01CNSM-SBD12-08-FDCHPA000,,,,,,,,,,CP01CNSM,SBD12,FDCHP
CP01CNSM-SBD12-08-FDCHPA000,fdchp_a_tmpatur,,,,,,,L1,,CP01CNSM,SBD12,FDCHP
CP01CNSM-SBD12-08-FDCHPA000,fdchp_a_fluxhot,,,,,,,L2,,CP01CNSM,SBD12,FDCHP
CP01CNSM-SBD12-08-FDCHPA000,fdchp_a_time_L1,,,,,,,L1,,CP01CNSM,SBD12,FDCHP
CP01CNSM-SBD12-08-FDCHPA000,fdchp_a_time_L2,,,,,,,L2,,CP01CNSM,SBD12,FDCHP
CP01CNSP-PL001-01-ACOMM0,,,,,,,,,,CP01CNSP,PL001,ACOM
CP01CNSP-SP001-02-OPTAAJ000,,,,,,,,L2,m-1,CP01CNSP,SP001,OPTAA
CP01CNSP-SP001-02-OPTAAJ000,,,,,,,,L2,m-1,CP01CNSP,SP001,OPTAA
CP01CNSP-SP001-03-NUTNRJ000,,,,,,,,L1,umol L-1,CP01CNSP,SP001,NUTNR
CP01CNSP-SP001-03-NUTNRJ000,,,,,,,,L2,umol L-1,CP01CNSP,SP001,NUTNR
CP01CNSP-SP001-05-VELPTJ000,,,,,,,,L1,m s-1,CP01CNSP,SP001,VELPT
CP01CNSP-SP001-05-VELPTJ000,,,,,,,,L1,m s-1,CP01CNSP,SP001,VELPT
CP01CNSP-SP001-05-VELPTJ000,,,,,,,,L1,m s-1,CP01CNSP,SP001,VELPT
CP01CNSP-SP001-05-VELPTJ000,battery_voltage,,,,,,,,V,CP01CNSP,SP001,VELPT
CP01CNSP-SP001-05-VELPTJ000,,,,,,,,,degrees,CP01CNSP,SP001,VELPT
CP01CNSP-SP001-05-VELPTJ000,pitch,,,,,,,,degrees,CP01CNSP,SP001,VELPT
CP01CNSP-SP001-05-VELPTJ000,roll,,,,,,,,degrees,CP01CNSP,SP001,VELPT
CP01CNSP-SP001-05-VELPTJ000,sound_speed_analog2,,,,,,,,m s-1,CP01CNSP,SP001,VELPT
CP01CNSP-SP001-05-VELPTJ000,temperature,,,,,,,,deg_C,CP01CNSP,SP001,VELPT
CP01CNSP-SP001-05-VELPTJ000,velocity_beam1,,,,,,,L0,mm s-1,CP01CNSP,SP001,VELPT
CP01CNSP-SP001-05-VELPTJ000,velocity_beam2,,,,,,,L0,mm s-1,CP01CNSP,SP001,VELPT
CP01CNSP-SP001-05-VELPTJ000,velocity_beam3,,,,,,,L0,mm s-1,CP01CNSP,SP001,VELPT
CP01CNSP-SP001-06-DOSTAJ000,,,,,,,,,,CP01CNSP,SP002,DOSTA
CP01CNSP-SP001-07-SPKIRJ000,,,,,,,,L1,uW cm-2 nm-1,CP01CNSP,SP001,SPKIR
CP01CNSP-SP001-08-CTDPFJ000,,,,,,,,L2,(unitless),CP01CNSP,SP001,CTDPF
CP01CNSP-SP001-08-CTDPFJ000,,,,,,,,L1,deg_C,CP01CNSP,SP001,CTDPF
CP01CNSP-SP001-08-CTDPFJ000,,,,,,,,L1,dbar,CP01CNSP,SP001,CTDPF
CP01CNSP-SP001-08-CTDPFJ000,,,seawater_pressure,[0 0.5],0.100000,<empty> ,0.100000,L2,kg m-3,CP01CNSP,SP001,CTDPF
CP01CNSP-SP001-08-CTDPFJ000,,,,,,,,L1,S m-1,CP01CNSP,SP001,CTDPF
CP01CNSP-SP001-09-FLORTJ000,,,,,,,,L2,m-1,CP01CNSP,SP001,FLORT
CP01CNSP-SP001-09-FLORTJ000,,,,,,,,L1,m-1 sr-1,CP01CNSP,SP001,FLORT
CP01CNSP-SP001-09-FLORTJ000,,,,,,,,L1,ppb,CP01CNSP,SP001,FLORT
CP01CNSP-SP001-09-FLORTJ000,,,,,,,,L1,ug L-1,CP01CNSP,SP001,FLORT
CP01CNSP-SP001-10-PARADJ000,,,,,,,,L1,umol photons m-2 s-1,CP01CNSP,SP001,PARAD
CP02PMCI-RII01-02-ADCPTG000,adcps_jln_eastward_seawater_velocity2,adcps_jln_eastward_seawater_velocity2,,,,,,L1,m s-1,CP02PMCI,RII01,ADCPT
CP02PMCI-RII01-02-ADCPTG000,adcps_jln_northward_seawater_velocity2,adcps_jln_northward_seawater_velocity2,,,,,,L1,m s-1,CP02PMCI,RII01,ADCPT
CP02PMCI-RII01-02-ADCPTG000,adcps_jln_upward_seawater_velocity2,adcps_jln_upward_seawater_velocity2,,,,,,L1,m s-1,CP02PMCI,RII01,ADCPT
CP02PMCI-RII01-02-ADCPTG000,adcps_jln_error_velocity2,adcps_jln_error_velocity2,,,,,,L1,m s-1,CP02PMCI,RII01,ADCPT
CP02PMCI-RII01-02-ADCPTG000,adcps_jln_echo_intensity_beam1,corrected_echo_intensity_beam1,,,,,,L0,dB,CP02PMCI,RII01,ADCPT
CP02PMCI-RII01-02-ADCPTG000,adcps_jln_echo_intensity_beam2,corrected_echo_intensity_beam2,,,,,,L0,dB,CP02PMCI,RII01,ADCPT
CP02PMCI-RII01-02-ADCPTG000,adcps_jln_echo_intensity_beam3,corrected_echo_intensity_beam3,,,,,,L0,dB,CP02PMCI,RII01,ADCPT
CP02PMCI-RII01-02-ADCPTG000,adcps_jln_echo_intensity_beam4,corrected_echo_intensity_beam4,,,,,,L0,dB,CP02PMCI,RII01,ADCPT
CP02PMCI-SBS01-01-MOPAK0000,mopak_ang_ratex,mopak_ang_ratex,,,,,,,rad s-1,CP02PMCI,SBS01,MOPAK
CP02PMCI-SBS01-01-MOPAK0000,mopak_ang_ratey,mopak_ang_ratey,,,,,,,rad s-1,CP02PMCI,SBS01,MOPAK
CP02PMCI-SBS01-01-MOPAK0000,mopak_ang_ratez,mopak_ang_ratez,,,,,,,rad s-1,CP02PMCI,SBS01,MOPAK
CP02PMCI-SBS01-01-MOPAK0000,mopak_magx,mopak_magx,,,,,,,,CP02PMCI,SBS01,MOPAK
CP02PMCI-SBS01-01-MOPAK0000,mopak_magy,mopak_magy,,,,,,,,CP02PMCI,SBS01,MOPAK
CP02PMCI-SBS01-01-MOPAK0000,mopak_magz,mopak_magz,,,,,,,,CP02PMCI,SBS01,MOPAK
CP02PMCI-SBS01-01-MOPAK0000,mopak_accelx,mopak_accelx,,,,,,,,CP02PMCI,SBS01,MOPAK
CP02PMCI-SBS01-01-MOPAK0000,mopak_accely,mopak_accely,,,,,,,,CP02PMCI,SBS01,MOPAK
CP02PMCI-SBS01-01-MOPAK0000,mopak_accelz,mopak_accelz,,,,,,,,CP02PMCI,SBS01,MOPAK
CP02PMCI-WFP01-01-VEL3DK000,vel3d_k_eastward_velocity,vel3d_k_eastward_velocity,,,,,,L1,m s-1,CP02PMCI,WFP01,VEL3D
CP02PMCI-WFP01-01-VEL3DK000,vel3d_k_northward_velocity,vel3d_k_northward_velocity,,,,,,L1,m s-1,CP02PMCI,WFP01,VEL3D
CP02PMCI-WFP01-01-VEL3DK000,vel3d_k_upward_velocity,vel3d_k_upward_velocity,,,,,,L1,m s-1,CP02PMCI,WFP01,VEL3D
CP02PMCI-WFP01-01-VEL3DK000,,,,,,,,,dbar,CP02PMCI,WFP01,VEL3D
CP02PMCI-WFP01-01-VEL3DK000,,,,,,,,L0,mm s-1,CP02PMCI,WFP01,VEL3D
CP02PMCI-WFP01-01-VEL3DK000,,,,,,,,L0,mm s-1,CP02PMCI,WFP01,VEL3D
CP02PMCI-WFP01-01-VEL3DK000,,,,,,,,L0,mm s-1,CP02PMCI,WFP01,VEL3D
CP02PMCI-WFP01-02-DOFSTK000,dofst_k_oxygen_l2,dofst_k_oxygen_l2,,,,,,L2,umol kg-1,CP02PMCI,WFP01,DOFST
CP02PMCI-WFP01-03-CTDPFK000,ctdpf_ckl_seawater_conductivity,ctdpf_ckl_seawater_conductivity,,,,,,L1,S m-1,CP02PMCI,WFP01,CTDPF
CP02PMCI-WFP01-03-CTDPFK000,ctdpf_ckl_seawater_density,ctdpf_ckl_seawater_density,ctdpf_ckl_seawater_pressure,[0 0.5],0.100000,<empty> ,0.100000,L2,kg m-3,CP02PMCI,WFP01,CTDPF
CP02PMCI-WFP01-03-CTDPFK000,ctdpf_ckl_sci_water_pracsal,ctdpf_ckl_sci_water_pracsal,,,,,,L2,(unitless),CP02PMCI,WFP01,CTDPF
CP02PMCI-WFP01-03-CTDPFK000,ctdpf_ckl_seawater_pressure,ctdpf_ckl_seawater_pressure,,,,,,L1,dbar,CP02PMCI,WFP01,CTDPF
CP02PMCI-WFP01-03-CTDPFK000,ctdpf_ckl_seawater_temperature,ctdpf_ckl_seawater_temperature,,,,,,L1,deg_C,CP02PMCI,WFP01,CTDPF
CP02PMCI-WFP01-04-FLORTK000,fluorometric_cdom,fluorometric_cdom,,,,,,L1,ppb,CP02PMCI,WFP01,FLORT
CP02PMCI-WFP01-04-FLORTK000,fluorometric_chlorophyll_a,fluorometric_chlorophyll_a,,,,,,L1,ug L-1,CP02PMCI,WFP01,FLORT
CP02PMCI-WFP01-04-FLORTK000,flort_kn_bback_total,flort_kn_bback_total,,,,,,L2,m-1,CP02PMCI,WFP01,FLORT
CP02PMCI-WFP01-04-FLORTK000,flort_k_total_volume_scattering_coefficient,flort_k_total_volume_scattering_coefficient,,,,,,L1,m-1 sr-1,CP02PMCI,WFP01,FLORT
CP02PMCI-WFP01-05-PARADK000,parad_k_par,parad_k_par,,,,,,L1,umol photons m-2 s-1,CP02PMCI,WFP01,PARAD
CP02PMCO-RII01-02-ADCPTG000,adcps_jln_eastward_seawater_velocity2,adcps_jln_eastward_seawater_velocity2,,,,,,L1,m s-1,CP02PMCO,RII01,ADCPT
CP02PMCO-RII01-02-ADCPTG000,adcps_jln_northward_seawater_velocity2,adcps_jln_northward_seawater_velocity2,,,,,,L1,m s-1,CP02PMCO,RII01,ADCPT
CP02PMCO-RII01-02-ADCPTG000,adcps_jln_upward_seawater_velocity2,adcps_jln_upward_seawater_velocity2,,,,,,L1,m s-1,CP02PMCO,RII01,ADCPT
CP02PMCO-RII01-02-ADCPTG000,adcps_jln_error_velocity2,adcps_jln_error_velocity2,,,,,,L1,m s-1,CP02PMCO,RII01,ADCPT
CP02PMCO-RII01-02-ADCPTG000,adcps_jln_echo_intensity_beam1,corrected_echo_intensity_beam1,,,,,,L0,dB,CP02PMCO,RII01,ADCPT
CP02PMCO-RII01-02-ADCPTG000,adcps_jln_echo_intensity_beam2,corrected_echo_intensity_beam2,,,,,,L0,dB,CP02PMCO,RII01,ADCPT
CP02PMCO-RII01-02-ADCPTG000,adcps_jln_echo_intensity_beam3,corrected_echo_intensity_beam3,,,,,,L0,dB,CP02PMCO,RII01,ADCPT
CP02PMCO-RII01-02-ADCPTG000,adcps_jln_echo_intensity_beam4,corrected_echo_intensity_beam4,,,,,,L0,dB,CP02PMCO,RII01,ADCPT
CP02PMCO-SBS01-01-MOPAK0000,mopak_ang_ratex,mopak_ang_ratex,,,,,,,rad s-1,CP02PMCO,SBS01,MOPAK
CP02PMCO-SBS01-01-MOPAK0000,mopak_ang_ratey,mopak_ang_ratey,,,,,,,rad s-1,CP02PMCO,SBS01,MOPAK
CP02PMCO-SBS01-01-MOPAK0000,mopak_ang_ratez,mopak_ang_ratez,,,,,,,rad s-1,CP02PMCO,SBS01,MOPAK
CP02PMCO-SBS01-01-MOPAK0000,mopak_magx,mopak_magx,,,,,,,,CP02PMCO,SBS01,MOPAK
CP02PMCO-SBS01-01-MOPAK0000,mopak_magy,mopak_magy,,,,,,,,CP02PMCO,SBS01,MOPAK
CP02PMCO-SBS01-01-MOPAK0000,mopak_magz,mopak_magz,,,,,,,,CP02PMCO,SBS01,MOPAK
CP02PMCO-SBS01-01-MOPAK0000,mopak_accelx,mopak_accelx,,,,,,,,CP02PMCO,SBS01,MOPAK
CP02PMCO-SBS01-01-MOPAK0000,mopak_accely,mopak_accely,,,,,,,,CP02PMCO,SBS01,MOPAK
CP02PMCO-SBS01-01-MOPAK0000,mopak_accelz,mopak_accelz,,,,,,,,CP02PMCO,SBS01,MOPAK
CP02PMCO-WFP01-01-VEL3DK000,vel3d_k_eastward_velocity,vel3d_k_eastward_velocity,,,,,,L1,m s-1,CP02PMCO,WFP01,VEL3D
CP02PMCO-WFP01-01-VEL3DK000,vel3d_k_northward_velocity,vel3d_k_northward_velocity,,,,,,L1,m s-1,CP02PMCO,WFP01,VEL3D
CP02PMCO-WFP01-01-VEL3DK000,vel3d_k_upward_velocity,vel3d_k_upward_velocity,,,,,,L1,m s-1,CP02PMCO,WFP01,VEL3D
CP02PMCO-WFP01-01-VEL3DK000,,,,,,,,,dbar,CP02PMCO,WFP01,VEL3D
CP02PMCO-WFP01-01-VEL3DK000,,,,,,,,L0,mm s-1,CP02PMCO,WFP01,VEL3D
CP02PMCO-WFP01-01-VEL3DK000,,,,,,,,L0,mm s-1,CP02PMCO,WFP01,VEL3D
CP02PMCO-WFP01-01-VEL3DK000,,,,,,,,L0,mm s-1,CP02PMCO,WFP01,VEL3D
CP02PMCO-WFP01-02-DOFSTK000,dofst_k_oxygen_l2,dofst_k_oxygen_l2,,,,,,L2,umol kg-1,CP02PMCO,WFP01,DOFST
CP02PMCO-WFP01-03-CTDPFK000,ctdpf_ckl_seawater_conductivity,ctdpf_ckl_seawater_conductivity,,,,,,L1,S m-1,CP02PMCO,WFP01,CTDPF
CP02PMCO-WFP01-03-CTDPFK000,ctdpf_ckl_seawater_density,ctdpf_ckl_seawater_density,ctdpf_ckl_seawater_pressure,[0 0.5],0.100000,<empty> ,0.100000,L2,kg m-3,CP02PMCO,WFP01,CTDPF
CP02PMCO-WFP01-03-CTDPFK000,ctdpf_ckl_sci_water_pracsal,ctdpf_ckl_sci_water_pracsal,,,,,,L2,(unitless),CP02PMCO,WFP01,CTDPF
CP02PMCO-WFP01-03-CTDPFK000,ctdpf_ckl_seawater_pressure,ctdpf_ckl_seawater_pressure,,,,,,L1,dbar,CP02PMCO,WFP01,CTDPF
CP02PMCO-WFP01-03-CTDPFK000,ctdpf_ckl_seawater_temperature,ctdpf_ckl_seawater_temperature,,,,,,L1,deg_C,CP02PMCO,WFP01,CTDPF
